5.835835835835835317e-01,8.926607813706930461e-01
5.845845845845846211e-01,8.926739940583088284e-01
5.855855855855855996e-01,8.926908776668729395e-01
5.865865865865865780e-01,8.927111103948116577e-01
5.875875875875875565e-01,8.927337967851198819e-01
5.885885885885885349e-01,8.927573775623056651e-01
5.895895895895896244e-01,8.927802239637300241e-01
5.905905905905906028e-01,8.928022342240191644e-01
5.915915915915915813e-01,8.928230177085925146e-01
5.925925925925925597e-01,8.928666134366446405e-01
5.935935935935935381e-01,8.929599365546121437e-01
5.945945945945946276e-01,8.930780792346270092e-01
5.955955955955956060e-01,8.931903309546233016e-01
5.965965965965965845e-01,8.932994616398586274e-01
5.975975975975975629e-01,8.934068511112129851e-01
5.985985985985985414e-01,8.935279456924765107e-01
5.995995995995996308e-01,8.936754559759729766e-01
6.006006006006006093e-01,8.938334605249922404e-01
6.016016016016015877e-01,8.939916801913658784e-01
6.026026026026025662e-01,8.941501149750940014e-01
6.036036036036035446e-01,8.943258257631961916e-01
6.046046046046046341e-01,8.945173736988267787e-01
6.056056056056056125e-01,8.947091494438129677e-01
6.066066066066065909e-01,8.949021263301178974e-01
6.076076076076075694e-01,8.950963043577414568e-01
6.086086086086086588e-01,8.952917244712033096e-01
6.096096096096096373e-01,8.954876437272434320e-01
6.106106106106106157e-01,8.956837537636358482e-01
6.116116116116115942e-01,8.958781678831284623e-01
6.126126126126125726e-01,8.960662368599842109e-01
6.136136136136136621e-01,8.962445271424098747e-01
6.146146146146146405e-01,8.964146457501513954e-01
6.156156156156156189e-01,8.965778494164703405e-01
6.166166166166165974e-01,8.967341381413669321e-01
6.176176176176175758e-01,8.968839124056579015e-01
6.186186186186186653e-01,8.970298690836879807e-01
6.196196196196196437e-01,8.971715898470499218e-01
6.206206206206206222e-01,8.973086638172035334e-01
6.216216216216216006e-01,8.974426642160467926e-01
6.226226226226225791e-01,8.975720058078003882e-01
6.236236236236236685e-01,8.976932796642083101e-01
6.246246246246246470e-01,8.978139881081771412e-01
6.256256256256256254e-01,8.979345434685935823e-01
6.266266266266266038e-01,8.980554065834289723e-01
6.276276276276275823e-01,8.981765774526832002e-01
6.286286286286286717e-01,8.982935487643513017e-01
6.296296296296296502e-01,8.984099964766643076e-01
6.306306306306306286e-01,8.985236567038865640e-01
6.316316316316316071e-01,8.986352778523967189e-01
6.326326326326325855e-01,8.987554199143374944e-01
6.336336336336336750e-01,8.988965242288590174e-01
6.346346346346346534e-01,8.990392346015219083e-01
6.356356356356356319e-01,8.991991430276519148e-01
6.366366366366366103e-01,8.993827559800071647e-01
6.376376376376375887e-01,8.995900734585874359e-01
6.386386386386386782e-01,8.998158240023350629e-01
6.396396396396396566e-01,9.000455375379983192e-01
6.406406406406406351e-01,9.002806253255437596e-01
6.416416416416416135e-01,9.005211913351680586e-01
6.426426426426425920e-01,9.007674167573894719e-01
6.436436436436436814e-01,9.009952209917024835e-01
6.446446446446446599e-01,9.011776888916706030e-01
6.456456456456456383e-01,9.013393433729290916e-01
6.466466466466466168e-01,9.015106327803592556e-01
6.476476476476475952e-01,9.016887871887032668e-01
6.486486486486486847e-01,9.018688689373256517e-01
6.496496496496496631e-01,9.020347694919463866e-01
6.506506506506506415e-01,9.021722751797623951e-01
6.516516516516516200e-01,9.022963806478337956e-01
6.526526526526525984e-01,9.024157116733102502e-01
6.536536536536536879e-01,9.025301505298618521e-01
6.546546546546546663e-01,9.026234532843113723e-01
6.556556556556556448e-01,9.026981698267867449e-01
6.566566566566566232e-01,9.027715917379683930e-01
6.576576576576576016e-01,9.028437190178562055e-01
6.586586586586586911e-01,9.029145150799828823e-01
6.596596596596596696e-01,9.029835725036277072e-01
6.606606606606606480e-01,9.030701390460709188e-01
6.616616616616616264e-01,9.031749354382201389e-01
6.626626626626626049e-01,9.033105680953860128e-01
6.636636636636636943e-01,9.034606737500847640e-01
6.646646646646646728e-01,9.036185820388769052e-01
6.656656656656656512e-01,9.037718261666477515e-01
6.666666666666666297e-01,9.039146978415750766e-01
6.676676676676676081e-01,9.041077685050646906e-01
6.686686686686686976e-01,9.043301804447591019e-01
6.696696696696696760e-01,9.045613517407951054e-01
6.706706706706706544e-01,9.047879473309052845e-01
6.716716716716716329e-01,9.050103735074177536e-01
6.726726726726726113e-01,9.052287520292311429e-01
6.736736736736737008e-01,9.054492348972367211e-01
6.746746746746746792e-01,9.056757587297394885e-01
6.756756756756756577e-01,9.059008212038324181e-01
6.766766766766766361e-01,9.061240099906291423e-01
6.776776776776777256e-01,9.063444439275161191e-01
6.786786786786787040e-01,9.065595496731893022e-01
6.796796796796796825e-01,9.067698749994279606e-01
6.806806806806806609e-01,9.069774202301518207e-01
6.816816816816816393e-01,9.071844492510966473e-01
6.826826826826827288e-01,9.073929701482159604e-01
6.836836836836837072e-01,9.075996104591883551e-01
6.846846846846846857e-01,9.077919288448638158e-01
6.856856856856856641e-01,9.079897638777274516e-01
6.866866866866866426e-01,9.081804541288519550e-01
6.876876876876877320e-01,9.083504538150795060e-01
6.886886886886887105e-01,9.084941561757460260e-01
6.896896896896896889e-01,9.086176917681501042e-01
6.906906906906906674e-01,9.087363140981115084e-01
6.916916916916916458e-01,9.088503981472622062e-01
6.926926926926927353e-01,9.089602387917836701e-01
6.936936936936937137e-01,9.090658360316757891e-01
6.946946946946946921e-01,9.091649762256399647e-01
6.956956956956956706e-01,9.092580387128692543e-01
6.966966966966966490e-01,9.093466177834794717e-01
6.976976976976977385e-01,9.094307134374706170e-01
6.986986986986987169e-01,9.095103256748425791e-01
6.996996996996996954e-01,9.095877152109306252e-01
7.007007007007006738e-01,9.096625461121941036e-01
7.017017017017016522e-01,9.097387804718558568e-01
7.027027027027027417e-01,9.098170073390118295e-01
7.037037037037037202e-01,9.098988800846806724e-01
7.047047047047046986e-01,9.099845164351925142e-01
7.057057057057056770e-01,9.100701002469224754e-01
7.067067067067066555e-01,9.101697004448920936e-01
7.077077077077077449e-01,9.102816812904345189e-01
7.087087087087087234e-01,9.104090377926165045e-01
7.097097097097097018e-01,9.105723226466819753e-01
7.107107107107106803e-01,9.107593037366029654e-01
7.117117117117116587e-01,9.109332621407557617e-01
7.127127127127127482e-01,9.110863005342426657e-01
7.137137137137137266e-01,9.112064349867634583e-01
7.147147147147147050e-01,9.113109976041344762e-01
7.157157157157156835e-01,9.114100923015877598e-01
7.167167167167166619e-01,9.115151274144401849e-01
7.177177177177177514e-01,9.116406021417694516e-01
7.187187187187187298e-01,9.117239673421695390e-01
7.197197197197197083e-01,9.117824408848576034e-01
7.207207207207206867e-01,9.118687987054228117e-01
7.217217217217216652e-01,9.119546725993284975e-01
7.227227227227227546e-01,9.120625181151247318e-01
7.237237237237237331e-01,9.121970794887557243e-01
7.247247247247247115e-01,9.123588604127650381e-01
7.257257257257256899e-01,9.125646950210388741e-01
7.267267267267266684e-01,9.127890206148083774e-01
7.277277277277277578e-01,9.130113147854489464e-01
7.287287287287287363e-01,9.132335872463016591e-01
7.297297297297297147e-01,9.134584113386702287e-01
7.307307307307306932e-01,9.136899623845120555e-01
7.317317317317316716e-01,9.139229770705944444e-01
7.327327327327327611e-01,9.141564729797695410e-01
7.337337337337337395e-01,9.143878239582678980e-01
7.347347347347347180e-01,9.146096206965514952e-01
7.357357357357356964e-01,9.148297596612742222e-01
7.367367367367367859e-01,9.150417090669358267e-01
7.377377377377377643e-01,9.152480908293514350e-01
7.387387387387387427e-01,9.154791232498599163e-01
7.397397397397397212e-01,9.157485933321023452e-01
7.407407407407406996e-01,9.160385246593861774e-01
7.417417417417417891e-01,9.163303107830853556e-01
7.427427427427427675e-01,9.166196304508607007e-01
7.437437437437437460e-01,9.169050539341454531e-01
7.447447447447447244e-01,9.171874528209382760e-01
7.457457457457457028e-01,9.174693981484092209e-01
7.467467467467467923e-01,9.178240609408503392e-01
7.477477477477477708e-01,9.181752878702305054e-01
7.487487487487487492e-01,9.185203781158123304e-01
7.497497497497497276e-01,9.189372746199033770e-01
7.507507507507507061e-01,9.193473338716100507e-01
7.517517517517517955e-01,9.197578290469156093e-01
7.527527527527527740e-01,9.201671125816878183e-01
7.537537537537537524e-01,9.206266012509169983e-01
7.547547547547547309e-01,9.211161896796975501e-01
7.557557557557557093e-01,9.216062023665605452e-01
7.567567567567567988e-01,9.220996385012879548e-01
7.577577577577577772e-01,9.225803520861153295e-01
7.587587587587587556e-01,9.230473566383528006e-01
7.597597597597597341e-01,9.234935726703424885e-01
7.607607607607607125e-01,9.238979675256158153e-01
7.617617617617618020e-01,9.243173505939360490e-01
7.627627627627627804e-01,9.247240080659895334e-01
7.637637637637637589e-01,9.251274202442820727e-01
7.647647647647647373e-01,9.255255925255332361e-01
7.657657657657657158e-01,9.259299125882203274e-01
7.667667667667668052e-01,9.263468885451147106e-01
7.677677677677677837e-01,9.267759718362688082e-01
7.687687687687687621e-01,9.272870673768097705e-01
7.697697697697697405e-01,9.278265132844120133e-01
7.707707707707707190e-01,9.283584167934886278e-01
7.717717717717718084e-01,9.288438877504832103e-01
7.727727727727727869e-01,9.293353690964281100e-01
7.737737737737737653e-01,9.298844175068239348e-01
7.747747747747747438e-01,9.304034509727132640e-01
7.757757757757757222e-01,9.308924849571218463e-01
7.767767767767768117e-01,9.313565807306487532e-01
7.777777777777777901e-01,9.318225504987907026e-01
7.787787787787787686e-01,9.324087876042370659e-01
7.797797797797797470e-01,9.330318089913374191e-01
7.807807807807807254e-01,9.336828851289786790e-01
7.817817817817818149e-01,9.343343999651703147e-01
7.827827827827827933e-01,9.349843640733206396e-01
7.837837837837837718e-01,9.356341418715770075e-01
7.847847847847847502e-01,9.362851759877834912e-01
7.857857857857857287e-01,9.369376202677999199e-01
7.867867867867868181e-01,9.375765741202575221e-01
7.877877877877877966e-01,9.382266722654741820e-01
7.887887887887887750e-01,9.388995051125927915e-01
7.897897897897897534e-01,9.395299345416641135e-01
7.907907907907907319e-01,9.401166808251053553e-01
7.917917917917918214e-01,9.406790750965310366e-01
7.927927927927927998e-01,9.412360924084306468e-01
7.937937937937937782e-01,9.417919090739006460e-01
7.947947947947947567e-01,9.423732868168012144e-01
7.957957957957957351e-01,9.430439042806779693e-01
7.967967967967968246e-01,9.437243085939321929e-01
7.977977977977978030e-01,9.443322073855726639e-01
7.987987987987987815e-01,9.449390007632756383e-01
7.997997997997997599e-01,9.455474381877986279e-01
8.008008008008007383e-01,9.460812405715922635e-01
8.018018018018018278e-01,9.466207191866804482e-01
8.028028028028028062e-01,9.472594255319390921e-01
8.038038038038037847e-01,9.479230773989870684e-01
8.048048048048047631e-01,9.485341256096930795e-01
8.058058058058058526e-01,9.491115889533749961e-01
8.068068068068068310e-01,9.496873709630216931e-01
8.078078078078078095e-01,9.502612461712252045e-01
8.088088088088087879e-01,9.508332968343569114e-01
8.098098098098097664e-01,9.514028274383575789e-01
8.108108108108108558e-01,9.519800652443834998e-01
8.118118118118118343e-01,9.525876763771856659e-01
8.128128128128128127e-01,9.531778193181007497e-01
8.138138138138137911e-01,9.537733274388913163e-01
8.148148148148147696e-01,9.543716540672292359e-01
8.158158158158158590e-01,9.549761761019452955e-01
8.168168168168168375e-01,9.555718272621576137e-01
8.178178178178178159e-01,9.562618159471072410e-01
8.188188188188187944e-01,9.569802692845053027e-01
8.198198198198197728e-01,9.576109041365358232e-01
8.208208208208208623e-01,9.582046467431812875e-01
8.218218218218218407e-01,9.587983231162240383e-01
8.228228228228228192e-01,9.593977870137031516e-01
8.238238238238237976e-01,9.599928580710281878e-01
8.248248248248247760e-01,9.605087670039094139e-01
8.258258258258258655e-01,9.610270310458689513e-01
8.268268268268268439e-01,9.615464036009342408e-01
8.278278278278278224e-01,9.620417499576006115e-01
8.288288288288288008e-01,9.625078836721644437e-01
8.298298298298297793e-01,9.628810324366632312e-01
8.308308308308308687e-01,9.632639263733545620e-01
8.318318318318318472e-01,9.638204555096353543e-01
8.328328328328328256e-01,9.643749373965924132e-01
8.338338338338338041e-01,9.649306426313692953e-01
8.348348348348347825e-01,9.655460261338779659e-01
8.358358358358358720e-01,9.661597291958076150e-01
8.368368368368368504e-01,9.667699246523713263e-01
8.378378378378378288e-01,9.673838923804476408e-01
8.388388388388388073e-01,9.679869262987611522e-01
8.398398398398397857e-01,9.685623239709113541e-01
8.408408408408408752e-01,9.691486906261017609e-01
8.418418418418418536e-01,9.697651049272687507e-01
8.428428428428428321e-01,9.704400507004853349e-01
8.438438438438438105e-01,9.711779268423812450e-01
8.448448448448447889e-01,9.719198080263398154e-01
8.458458458458458784e-01,9.726364318855076352e-01
8.468468468468468568e-01,9.732675731628193105e-01
8.478478478478478353e-01,9.738910080322185081e-01
8.488488488488488137e-01,9.745145302060900239e-01
8.498498498498497922e-01,9.752062734385840148e-01
8.508508508508508816e-01,9.759204773055872861e-01
8.518518518518518601e-01,9.766366638237057307e-01
8.528528528528528385e-01,9.773548268813782025e-01
8.538538538538538170e-01,9.779735230308023164e-01
8.548548548548547954e-01,9.785683079670941531e-01
8.558558558558558849e-01,9.791618078789258162e-01
8.568568568568568633e-01,9.797592849253315972e-01
8.578578578578578417e-01,9.803535503956293251e-01
8.588588588588588202e-01,9.809476302287660765e-01
8.598598598598597986e-01,9.815441586894433357e-01
8.608608608608608881e-01,9.821416411057040108e-01
8.618618618618618665e-01,9.827347087647904100e-01
8.628628628628628450e-01,9.833174576010248469e-01
8.638638638638638234e-01,9.839752481260667372e-01
8.648648648648649129e-01,9.846510054261283784e-01
8.658658658658658913e-01,9.853305483377838847e-01
8.668668668668668698e-01,9.860118720804719183e-01
8.678678678678678482e-01,9.866976864182648299e-01
8.688688688688688266e-01,9.872782748391503160e-01
8.698698698698699161e-01,9.878195102154173624e-01
8.708708708708708945e-01,9.883577231292375309e-01
8.718718718718718730e-01,9.888976269229545757e-01
8.728728728728728514e-01,9.894415277126951125e-01
8.738738738738738299e-01,9.899875710039069965e-01
8.748748748748749193e-01,9.905356158153590940e-01
8.758758758758758978e-01,9.910864237935032017e-01
8.768768768768768762e-01,9.916411937189315573e-01
8.778778778778778547e-01,9.921996653327194160e-01
8.788788788788788331e-01,9.927645502518380738e-01
8.798798798798799226e-01,9.933397854132623994e-01
8.808808808808809010e-01,9.938912721908906844e-01
8.818818818818818794e-01,9.943981741294171117e-01
8.828828828828828579e-01,9.947053307325577354e-01
8.838838838838838363e-01,9.950158247194846872e-01
8.848848848848849258e-01,9.953279619507282572e-01
8.858858858858859042e-01,9.955829055053764254e-01
8.868868868868868827e-01,9.958411895317127449e-01
8.878878878878878611e-01,9.961047829041252966e-01
8.888888888888888395e-01,9.963734098704506437e-01
8.898898898898899290e-01,9.966436735771470046e-01
8.908908908908909074e-01,9.969180641356562012e-01
8.918918918918918859e-01,9.971964092409216773e-01
8.928928928928928643e-01,9.974527297146122962e-01
8.938938938938938428e-01,9.976563279174928134e-01
8.948948948948949322e-01,9.978028890590449063e-01
8.958958958958959107e-01,9.979511084234964358e-01
8.968968968968968891e-01,9.981046215062250315e-01
8.978978978978978676e-01,9.982591033327523622e-01
8.988988988988988460e-01,9.984158732048620255e-01
8.998998998998999355e-01,9.985758794176760045e-01
9.009009009009009139e-01,9.986741471472819764e-01
9.019019019019018923e-01,9.987563881777740127e-01
9.029029029029028708e-01,9.988414166377875825e-01
9.039039039039038492e-01,9.989288680021743971e-01
9.049049049049049387e-01,9.990203591879079914e-01
9.059059059059059171e-01,9.991137911221805723e-01
9.069069069069068956e-01,9.992126700194604583e-01
9.079079079079078740e-01,9.993128203063010861e-01
9.089089089089088525e-01,9.994192026618651248e-01
9.099099099099099419e-01,9.995290166146131305e-01
9.109109109109109204e-01,9.996405116829332194e-01
9.119119119119118988e-01,9.997568645355319195e-01
9.129129129129128772e-01,9.998773011026016455e-01
9.139139139139138557e-01,9.999855758727616006e-01
9.149149149149149451e-01,1.000000000000000000e+00
9.159159159159159236e-01,1.000000000000000000e+00
9.169169169169169020e-01,1.000000000000000000e+00
9.179179179179178805e-01,1.000000000000000000e+00
9.189189189189188589e-01,1.000000000000000000e+00
9.199199199199199484e-01,1.000000000000000000e+00
9.209209209209209268e-01,1.000000000000000000e+00
9.219219219219219053e-01,1.000000000000000000e+00
9.229229229229228837e-01,1.000000000000000000e+00
9.239239239239238621e-01,1.000000000000000000e+00
9.249249249249249516e-01,1.000000000000000000e+00
9.259259259259259300e-01,1.000000000000000000e+00
9.269269269269269085e-01,1.000000000000000000e+00
9.279279279279278869e-01,1.000000000000000000e+00
9.289289289289288654e-01,1.000000000000000000e+00
9.299299299299299548e-01,1.000000000000000000e+00
9.309309309309309333e-01,1.000000000000000000e+00
9.319319319319319117e-01,1.000000000000000000e+00
9.329329329329328901e-01,1.000000000000000000e+00
9.339339339339339796e-01,1.000000000000000000e+00
9.349349349349349581e-01,1.000000000000000000e+00
9.359359359359359365e-01,1.000000000000000000e+00
9.369369369369369149e-01,1.000000000000000000e+00
9.379379379379378934e-01,1.000000000000000000e+00
9.389389389389389828e-01,1.000000000000000000e+00
9.399399399399399613e-01,1.000000000000000000e+00
9.409409409409409397e-01,1.000000000000000000e+00
9.419419419419419182e-01,1.000000000000000000e+00
9.429429429429428966e-01,1.000000000000000000e+00
9.439439439439439861e-01,1.000000000000000000e+00
9.449449449449449645e-01,1.000000000000000000e+00
9.459459459459459429e-01,1.000000000000000000e+00
9.469469469469469214e-01,1.000000000000000000e+00
9.479479479479478998e-01,1.000000000000000000e+00
9.489489489489489893e-01,1.000000000000000000e+00
9.499499499499499677e-01,1.000000000000000000e+00
9.509509509509509462e-01,1.000000000000000000e+00
9.519519519519519246e-01,1.000000000000000000e+00
9.529529529529529031e-01,1.000000000000000000e+00
9.539539539539539925e-01,1.000000000000000000e+00
9.549549549549549710e-01,1.000000000000000000e+00
9.559559559559559494e-01,1.000000000000000000e+00
9.569569569569569278e-01,1.000000000000000000e+00
9.579579579579579063e-01,1.000000000000000000e+00
9.589589589589589957e-01,1.000000000000000000e+00
9.599599599599599742e-01,1.000000000000000000e+00
9.609609609609609526e-01,1.000000000000000000e+00
9.619619619619619311e-01,1.000000000000000000e+00
9.629629629629629095e-01,1.000000000000000000e+00
9.639639639639639990e-01,1.000000000000000000e+00
9.649649649649649774e-01,1.000000000000000000e+00
9.659659659659659559e-01,1.000000000000000000e+00
9.669669669669669343e-01,1.000000000000000000e+00
9.679679679679679127e-01,1.000000000000000000e+00
9.689689689689690022e-01,1.000000000000000000e+00
9.699699699699699806e-01,1.000000000000000000e+00
9.709709709709709591e-01,1.000000000000000000e+00
9.719719719719719375e-01,1.000000000000000000e+00
9.729729729729729160e-01,1.000000000000000000e+00
9.739739739739740054e-01,1.000000000000000000e+00
9.749749749749749839e-01,1.000000000000000000e+00
9.759759759759759623e-01,1.000000000000000000e+00
9.769769769769769407e-01,1.000000000000000000e+00
9.779779779779779192e-01,1.000000000000000000e+00
9.789789789789790087e-01,1.000000000000000000e+00
9.799799799799799871e-01,1.000000000000000000e+00
9.809809809809809655e-01,1.000000000000000000e+00
9.819819819819819440e-01,1.000000000000000000e+00
9.829829829829829224e-01,1.000000000000000000e+00
9.839839839839840119e-01,1.000000000000000000e+00
9.849849849849849903e-01,1.000000000000000000e+00
9.859859859859859688e-01,1.000000000000000000e+00
9.869869869869869472e-01,1.000000000000000000e+00
9.879879879879879256e-01,1.000000000000000000e+00
9.889889889889890151e-01,1.000000000000000000e+00
9.899899899899899935e-01,1.000000000000000000e+00
9.909909909909909720e-01,1.000000000000000000e+00
9.919919919919919504e-01,1.000000000000000000e+00
9.929929929929930399e-01,1.000000000000000000e+00
9.939939939939940183e-01,1.000000000000000000e+00
9.949949949949949968e-01,1.000000000000000000e+00
9.959959959959959752e-01,1.000000000000000000e+00
9.969969969969969537e-01,1.000000000000000000e+00
9.979979979979980431e-01,1.000000000000000000e+00
9.989989989989990216e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00
