5.835835835835835317e-01,8.481157581793651312e-01
5.845845845845846211e-01,8.478251152845890370e-01
5.855855855855855996e-01,8.475489829554079257e-01
5.865865865865865780e-01,8.472855709700154447e-01
5.875875875875875565e-01,8.470300192702535647e-01
5.885885885885885349e-01,8.467788851747122258e-01
5.895895895895896244e-01,8.465239377240423302e-01
5.905905905905906028e-01,8.462646266231987902e-01
5.915915915915915813e-01,8.459989102022478225e-01
5.925925925925925597e-01,8.457370775600613344e-01
5.935935935935935381e-01,8.455037314491220535e-01
5.945945945945946276e-01,8.452844312479067534e-01
5.955955955955956060e-01,8.450309702339995344e-01
5.965965965965965845e-01,8.447593323587465619e-01
5.975975975975975629e-01,8.444774429703674201e-01
5.985985985985985414e-01,8.441993096070679048e-01
5.995995995995996308e-01,8.439363911143484831e-01
6.006006006006006093e-01,8.436793052965221307e-01
6.016016016016015877e-01,8.434230764701458050e-01
6.026026026026025662e-01,8.431677052746984202e-01
6.036036036036035446e-01,8.429217424167417816e-01
6.046046046046046341e-01,8.426843724922932211e-01
6.056056056056056125e-01,8.424478893120148637e-01
6.066066066066065909e-01,8.422170057219475758e-01
6.076076076076075694e-01,8.419917276133377371e-01
6.086086086086086588e-01,8.417722737382329345e-01
6.096096096096096373e-01,8.415595773216509867e-01
6.106106106106106157e-01,8.413527685631339015e-01
6.116116116116115942e-01,8.411483606675473901e-01
6.126126126126125726e-01,8.409377325411095949e-01
6.136136136136136621e-01,8.407006912841077373e-01
6.146146146146146405e-01,8.404467215262098057e-01
6.156156156156156189e-01,8.401832377483050562e-01
6.166166166166165974e-01,8.399102363907968716e-01
6.176176176176175758e-01,8.396280738697463608e-01
6.186186186186186653e-01,8.393391707193733620e-01
6.196196196196196437e-01,8.390411245059845591e-01
6.206206206206206222e-01,8.387315673085037337e-01
6.216216216216216006e-01,8.384119975638975042e-01
6.226226226226225791e-01,8.380561211558963386e-01
6.236236236236236685e-01,8.376448741108395435e-01
6.246246246246246470e-01,8.372212655500553824e-01
6.256256256256256254e-01,8.367876598551288181e-01
6.266266266266266038e-01,8.363467183376842584e-01
6.276276276276275823e-01,8.358984243631830680e-01
6.286286286286286717e-01,8.354176579146403991e-01
6.296296296296296502e-01,8.349315672220950502e-01
6.306306306306306286e-01,8.344358219337379978e-01
6.316316316316316071e-01,8.339344160960955321e-01
6.326326326326325855e-01,8.334343942618476220e-01
6.336336336336336750e-01,8.329387373929262317e-01
6.346346346346346534e-01,8.324195562607543675e-01
6.356356356356356319e-01,8.319236720571641097e-01
6.366366366366366103e-01,8.314436043139599164e-01
6.376376376376375887e-01,8.309793455780420945e-01
6.386386386386386782e-01,8.305280354949271526e-01
6.396396396396396566e-01,8.300827446071687987e-01
6.406406406406406351e-01,8.296505088803978190e-01
6.416416416416416135e-01,8.292319003583678017e-01
6.426426426426425920e-01,8.288277713238138000e-01
6.436436436436436814e-01,8.284276060060423719e-01
6.446446446446446599e-01,8.280068101584860951e-01
6.456456456456456383e-01,8.275777535519734940e-01
6.466466466466466168e-01,8.271872296919868806e-01
6.476476476476475952e-01,8.268192563779661608e-01
6.486486486486486847e-01,8.264455202850036208e-01
6.496496496496496631e-01,8.260549523073970057e-01
6.506506506506506415e-01,8.256373368556535475e-01
6.516516516516516200e-01,8.251969232335563120e-01
6.526526526526525984e-01,8.247293852094437216e-01
6.536536536536536879e-01,8.242342776219759859e-01
6.546546546546546663e-01,8.237077870172769822e-01
6.556556556556556448e-01,8.231569599126778991e-01
6.566566566566566232e-01,8.225989103375678235e-01
6.576576576576576016e-01,8.220336299606316732e-01
6.586586586586586911e-01,8.214609075426499984e-01
6.596596596596596696e-01,8.208784734424738883e-01
6.606606606606606480e-01,8.202996953516854539e-01
6.616616616616616264e-01,8.197250538635848516e-01
6.626626626626626049e-01,8.191643956608042343e-01
6.636636636636636943e-01,8.185996211880447460e-01
6.646646646646646728e-01,8.180421706846716656e-01
6.656656656656656512e-01,8.174577435736017916e-01
6.666666666666666297e-01,8.168081918080262183e-01
6.676676676676676081e-01,8.161813716381957073e-01
6.686686686686686976e-01,8.155660291957731456e-01
6.696696696696696760e-01,8.149491717528839496e-01
6.706706706706706544e-01,8.143170047693630842e-01
6.716716716716716329e-01,8.136750965452896889e-01
6.726726726726726113e-01,8.130242878232047943e-01
6.736736736736737008e-01,8.124001865032586256e-01
6.746746746746746792e-01,8.118250003134861448e-01
6.756756756756756577e-01,8.112557156952493465e-01
6.766766766766766361e-01,8.106899638227939020e-01
6.776776776776777256e-01,8.101226125572758008e-01
6.786786786786787040e-01,8.095385651283411033e-01
6.796796796796796825e-01,8.089399197619731030e-01
6.806806806806806609e-01,8.083327418727571656e-01
6.816816816816816393e-01,8.077213433834032896e-01
6.826826826826827288e-01,8.071104115597239614e-01
6.836836836836837072e-01,8.065034438876655942e-01
6.846846846846846857e-01,8.058974618956524782e-01
6.856856856856856641e-01,8.053229301639890370e-01
6.866866866866866426e-01,8.047486896938702561e-01
6.876876876876877320e-01,8.041478052401722643e-01
6.886886886886887105e-01,8.035207468852901824e-01
6.896896896896896889e-01,8.028755684474333520e-01
6.906906906906906674e-01,8.022182725703888018e-01
6.916916916916916458e-01,8.015511027917820996e-01
6.926926926926927353e-01,8.008758247442394618e-01
6.936936936936937137e-01,8.001924314123225468e-01
6.946946946946946921e-01,7.994882050734619661e-01
6.956956956956956706e-01,7.987653501697938863e-01
6.966966966966966490e-01,7.980331551023600589e-01
6.976976976976977385e-01,7.972916100648730353e-01
6.986986986986987169e-01,7.965407052219908302e-01
6.996996996996996954e-01,7.957935170988362783e-01
7.007007007007006738e-01,7.950414368728984105e-01
7.017017017017016522e-01,7.942973077624977396e-01
7.027027027027027417e-01,7.935644394245162658e-01
7.037037037037037202e-01,7.928521267979478093e-01
7.047047047047046986e-01,7.921608074124322219e-01
7.057057057057056770e-01,7.914545976530122928e-01
7.067067067067066555e-01,7.907692137884487771e-01
7.077077077077077449e-01,7.900954685430923163e-01
7.087087087087087234e-01,7.894349188943735607e-01
7.097097097097097018e-01,7.887983991792875127e-01
7.107107107107106803e-01,7.881813044895585874e-01
7.117117117117116587e-01,7.875547834309057915e-01
7.127127127127127482e-01,7.869078118109729125e-01
7.137137137137137266e-01,7.862342453527849662e-01
7.147147147147147050e-01,7.855579898177018627e-01
7.157157157157156835e-01,7.848877902677796614e-01
7.167167167167166619e-01,7.842488397727807037e-01
7.177177177177177514e-01,7.836789094850553639e-01
7.187187187187187298e-01,7.830786716801085845e-01
7.197197197197197083e-01,7.824403072952443861e-01
7.207207207207206867e-01,7.817943440928415422e-01
7.217217217217216652e-01,7.811493401330460440e-01
7.227227227227227546e-01,7.805236343069208438e-01
7.237237237237237331e-01,7.799210545282739826e-01
7.247247247247247115e-01,7.793361443788805465e-01
7.257257257257256899e-01,7.787708049558803580e-01
7.267267267267266684e-01,7.781969346122294962e-01
7.277277277277277578e-01,7.776086182007402314e-01
7.287287287287287363e-01,7.770189160566047804e-01
7.297297297297297147e-01,7.764429258391096766e-01
7.307307307307306932e-01,7.759051085445056728e-01
7.317317317317316716e-01,7.753750263119123520e-01
7.327327327327327611e-01,7.748462107170369650e-01
7.337337337337337395e-01,7.743098823178421464e-01
7.347347347347347180e-01,7.737456015455994596e-01
7.357357357357356964e-01,7.731784065514311077e-01
7.367367367367367859e-01,7.725663969126986830e-01
7.377377377377377643e-01,7.719267104375149291e-01
7.387387387387387427e-01,7.712830582663340317e-01
7.397397397397397212e-01,7.706664247098803378e-01
7.407407407407406996e-01,7.700584117241893178e-01
7.417417417417417891e-01,7.694443736765752551e-01
7.427427427427427675e-01,7.688115649722726541e-01
7.437437437437437460e-01,7.681506547273295737e-01
7.447447447447447244e-01,7.674676991624872491e-01
7.457457457457457028e-01,7.667778543058498819e-01
7.467467467467467923e-01,7.660977828960424674e-01
7.477477477477477708e-01,7.653901364242240435e-01
7.487487487487487492e-01,7.646357737763209705e-01
7.497497497497497276e-01,7.638640436192568606e-01
7.507507507507507061e-01,7.630312081047649908e-01
7.517517517517517955e-01,7.621932304203168362e-01
7.527527527527527740e-01,7.613426230966484631e-01
7.537537537537537524e-01,7.604978074264185928e-01
7.547547547547547309e-01,7.596606737696165457e-01
7.557557557557557093e-01,7.588227221831711500e-01
7.567567567567567988e-01,7.580150905234838143e-01
7.577577577577577772e-01,7.571893700258067739e-01
7.587587587587587556e-01,7.563389527240005350e-01
7.597597597597597341e-01,7.554315634427115622e-01
7.607607607607607125e-01,7.544527182709579449e-01
7.617617617617618020e-01,7.534528053047022667e-01
7.627627627627627804e-01,7.523884627139925119e-01
7.637637637637637589e-01,7.512905574188204483e-01
7.647647647647647373e-01,7.501466777907030981e-01
7.657657657657657158e-01,7.489843041197110640e-01
7.667667667667668052e-01,7.478231901168764795e-01
7.677677677677677837e-01,7.466629257126292663e-01
7.687687687687687621e-01,7.454955845541748616e-01
7.697697697697697405e-01,7.443097418048315594e-01
7.707707707707707190e-01,7.431237317517799257e-01
7.717717717717718084e-01,7.418866024127768188e-01
7.727727727727727869e-01,7.405816977168935278e-01
7.737737737737737653e-01,7.392672207129676876e-01
7.747747747747747438e-01,7.378831811668240537e-01
7.757757757757757222e-01,7.364461822439013483e-01
7.767767767767768117e-01,7.349827781645413838e-01
7.777777777777777901e-01,7.335096738941222494e-01
7.787787787787787686e-01,7.320379976915765141e-01
7.797797797797797470e-01,7.305807777671091685e-01
7.807807807807807254e-01,7.291324377894723430e-01
7.817817817817818149e-01,7.276801333353524193e-01
7.827827827827827933e-01,7.262000195127712443e-01
7.837837837837837718e-01,7.247039071818783817e-01
7.847847847847847502e-01,7.232070854500187718e-01
7.857857857857857287e-01,7.217185676222697133e-01
7.867867867867868181e-01,7.201258445618963222e-01
7.877877877877877966e-01,7.185292697730695233e-01
7.887887887887887750e-01,7.168974411750330678e-01
7.897897897897897534e-01,7.151140098455874838e-01
7.907907907907907319e-01,7.132364878103256700e-01
7.917917917917918214e-01,7.112993860303451488e-01
7.927927927927927998e-01,7.093247898805021823e-01
7.937937937937937782e-01,7.073256535842742387e-01
7.947947947947947567e-01,7.053499942248211418e-01
7.957957957957957351e-01,7.034132419711991435e-01
7.967967967967968246e-01,7.014631847817531796e-01
7.977977977977978030e-01,6.994819766728641586e-01
7.987987987987987815e-01,6.974713498914837384e-01
7.997997997997997599e-01,6.954418380670581712e-01
8.008008008008007383e-01,6.933826627432591039e-01
8.018018018018018278e-01,6.913477249849054873e-01
8.028028028028028062e-01,6.893068205548101846e-01
8.038038038038037847e-01,6.872055131047796195e-01
8.048048048048047631e-01,6.850535760817945130e-01
8.058058058058058526e-01,6.828415382164215730e-01
8.068068068068068310e-01,6.805975190810998887e-01
8.078078078078078095e-01,6.783155714738540176e-01
8.088088088088087879e-01,6.759925278120082481e-01
8.098098098098097664e-01,6.736170131224545887e-01
8.108108108108108558e-01,6.712297008046289593e-01
8.118118118118118343e-01,6.688996361701464721e-01
8.128128128128128127e-01,6.665788542743170675e-01
8.138138138138137911e-01,6.642948425562302806e-01
8.148148148148147696e-01,6.620253273999685550e-01
8.158158158158158590e-01,6.597969095600033640e-01
8.168168168168168375e-01,6.575365239954369390e-01
8.178178178178178159e-01,6.551935382597304791e-01
8.188188188188187944e-01,6.528320664814553087e-01
8.198198198198197728e-01,6.504562101832510601e-01
8.208208208208208623e-01,6.480860509318950857e-01
8.218218218218218407e-01,6.456945910282673173e-01
8.228228228228228192e-01,6.433333373211724826e-01
8.238238238238237976e-01,6.410282024461105843e-01
8.248248248248247760e-01,6.386904897045886376e-01
8.258258258258258655e-01,6.363610860049196960e-01
8.268268268268268439e-01,6.340262370254339253e-01
8.278278278278278224e-01,6.315925458170680296e-01
8.288288288288288008e-01,6.290429829751118529e-01
8.298298298298297793e-01,6.264073502184304143e-01
8.308308308308308687e-01,6.236473316664676858e-01
8.318318318318318472e-01,6.208684847265846241e-01
8.328328328328328256e-01,6.179788286214480397e-01
8.338338338338338041e-01,6.150345642528228796e-01
8.348348348348347825e-01,6.119552985761778086e-01
8.358358358358358720e-01,6.087991512779287184e-01
8.368368368368368504e-01,6.055543421704363549e-01
8.378378378378378288e-01,6.023151763405947268e-01
8.388388388388388073e-01,5.989765298438147756e-01
8.398398398398397857e-01,5.953747490117015095e-01
8.408408408408408752e-01,5.915818066563421906e-01
8.418418418418418536e-01,5.877164485936359206e-01
8.428428428428428321e-01,5.838352026217021873e-01
8.438438438438438105e-01,5.798940315605369822e-01
8.448448448448447889e-01,5.758502701665000334e-01
8.458458458458458784e-01,5.716343156171450612e-01
8.468468468468468568e-01,5.673386734661980402e-01
8.478478478478478353e-01,5.629153287163888297e-01
8.488488488488488137e-01,5.584008359338175076e-01
8.498498498498497922e-01,5.538448788185668104e-01
8.508508508508508816e-01,5.492567188610588680e-01
8.518518518518518601e-01,5.445415361761266615e-01
8.528528528528528385e-01,5.397096227972967286e-01
8.538538538538538170e-01,5.346535303174825282e-01
8.548548548548547954e-01,5.294933889149077144e-01
8.558558558558558849e-01,5.241557229056377221e-01
8.568568568568568633e-01,5.188142440533864974e-01
8.578578578578578417e-01,5.132770866036656665e-01
8.588588588588588202e-01,5.076605043052341282e-01
8.598598598598597986e-01,5.020336323859794225e-01
8.608608608608608881e-01,4.963205814064631238e-01
8.618618618618618665e-01,4.905420025850742993e-01
8.628628628628628450e-01,4.845238705666954360e-01
8.638638638638638234e-01,4.784940743519114359e-01
8.648648648648649129e-01,4.724600207563988130e-01
8.658658658658658913e-01,4.664127651587279266e-01
8.668668668668668698e-01,4.603295361353437753e-01
8.678678678678678482e-01,4.541679023683128369e-01
8.688688688688688266e-01,4.479920249232761109e-01
8.698698698698699161e-01,4.417847582217940827e-01
8.708708708708708945e-01,4.355266954278745883e-01
8.718718718718718730e-01,4.291643829275048061e-01
8.728728728728728514e-01,4.227539562411759544e-01
8.738738738738738299e-01,4.163028297599490335e-01
8.748748748748749193e-01,4.096747883483893293e-01
8.758758758758758978e-01,4.029505094170885426e-01
8.768768768768768762e-01,3.960281893153537736e-01
8.778778778778778547e-01,3.890406386949464834e-01
8.788788788788788331e-01,3.820408166985247989e-01
8.798798798798799226e-01,3.749840147699332604e-01
8.808808808808809010e-01,3.679683577346136714e-01
8.818818818818818794e-01,3.610168203765848904e-01
8.828828828828828579e-01,3.539213140780908540e-01
8.838838838838838363e-01,3.467820738976450379e-01
8.848848848848849258e-01,3.395246732286890667e-01
8.858858858858859042e-01,3.322324452699884079e-01
8.868868868868868827e-01,3.247986521819197780e-01
8.878878878878878611e-01,3.171979373477826214e-01
8.888888888888888395e-01,3.096531034723307707e-01
8.898898898898899290e-01,3.022268845572845808e-01
8.908908908908909074e-01,2.950971510029334333e-01
8.918918918918918859e-01,2.882857666107951355e-01
8.928928928928928643e-01,2.815723306363897560e-01
8.938938938938938428e-01,2.747035259714928346e-01
8.948948948948949322e-01,2.677407342378218535e-01
8.958958958958959107e-01,2.607661283532081153e-01
8.968968968968968891e-01,2.537219843112700213e-01
8.978978978978978676e-01,2.465820813225979569e-01
8.988988988988988460e-01,2.395604587973584332e-01
8.998998998998999355e-01,2.326195980591444501e-01
9.009009009009009139e-01,2.256868607990641373e-01
9.019019019019018923e-01,2.187591633679206726e-01
9.029029029029028708e-01,2.119498132407287849e-01
9.039039039039038492e-01,2.052407430046017112e-01
9.049049049049049387e-01,1.987193245536471309e-01
9.059059059059059171e-01,1.923434449267357182e-01
9.069069069069068956e-01,1.860716948935434989e-01
9.079079079079078740e-01,1.797760933856407950e-01
9.089089089089088525e-01,1.736957142321199632e-01
9.099099099099099419e-01,1.677207542356662640e-01
9.109109109109109204e-01,1.617916805939703939e-01
9.119119119119118988e-01,1.560023435396138414e-01
9.129129129129128772e-01,1.502185572142604730e-01
9.139139139139138557e-01,1.445657133573745035e-01
9.149149149149149451e-01,1.389066867532702809e-01
9.159159159159159236e-01,1.332653721333616481e-01
9.169169169169169020e-01,1.276321483953642144e-01
9.179179179179178805e-01,1.219548888099756256e-01
9.189189189189188589e-01,1.164170158655300491e-01
9.199199199199199484e-01,1.109852560158990364e-01
9.209209209209209268e-01,1.056126748429352391e-01
9.219219219219219053e-01,1.003154676101667142e-01
9.229229229229228837e-01,9.514990741821144349e-02
9.239239239239238621e-01,9.008723985540230406e-02
9.249249249249249516e-01,8.509954127635574461e-02
9.259259259259259300e-01,8.032141034566520066e-02
9.269269269269269085e-01,7.568112521139902515e-02
9.279279279279278869e-01,7.129494000726141478e-02
9.289289289289288654e-01,6.702678137764639388e-02
9.299299299299299548e-01,6.288548939177938946e-02
9.309309309309309333e-01,5.894420446539334890e-02
9.319319319319319117e-01,5.506979272371387985e-02
9.329329329329328901e-01,5.125397888342628216e-02
9.339339339339339796e-01,4.760488757132554094e-02
9.349349349349349581e-01,4.412567106506185693e-02
9.359359359359359365e-01,4.085562551965274403e-02
9.369369369369369149e-01,3.778648811732052831e-02
9.379379379379378934e-01,3.495569070223841779e-02
9.389389389389389828e-01,3.240165657925456189e-02
9.399399399399399613e-01,2.989475440531806638e-02
9.409409409409409397e-01,2.741892650530176889e-02
9.419419419419419182e-01,2.497422588405796839e-02
9.429429429429428966e-01,2.257492030635595975e-02
9.439439439439439861e-01,2.023371223363245458e-02
9.449449449449449645e-01,1.812609110760228862e-02
9.459459459459459429e-01,1.622986987592661690e-02
9.469469469469469214e-01,1.450309070896063299e-02
9.479479479479478998e-01,1.303263061580214877e-02
9.489489489489489893e-01,1.173072747109817071e-02
9.499499499499499677e-01,1.048113261261890763e-02
9.509509509509509462e-01,9.283790969300697096e-03
9.519519519519519246e-01,8.187987027798044118e-03
9.529529529529529031e-01,7.196162256028923628e-03
9.539539539539539925e-01,6.271270708350790146e-03
9.549549549549549710e-01,5.418239775221529372e-03
9.559559559559559494e-01,4.637061191276035423e-03
9.569569569569569278e-01,3.897482798777958130e-03
9.579579579579579063e-01,3.286203323168528957e-03
9.589589589589589957e-01,2.765081546952362270e-03
9.599599599599599742e-01,2.267298352074727068e-03
9.609609609609609526e-01,1.792360490097566266e-03
9.619619619619619311e-01,1.340296097383373870e-03
9.629629629629629095e-01,9.111333642829329803e-04
9.639639639639639990e-01,6.084610984768866124e-04
9.649649649649649774e-01,4.157294558010121580e-04
9.659659659659659559e-01,2.466270887594197584e-04
9.669669669669669343e-01,1.012115837357282019e-04
9.679679679679679127e-01,0.000000000000000000e+00
9.689689689689690022e-01,0.000000000000000000e+00
9.699699699699699806e-01,0.000000000000000000e+00
9.709709709709709591e-01,0.000000000000000000e+00
9.719719719719719375e-01,0.000000000000000000e+00
9.729729729729729160e-01,0.000000000000000000e+00
9.739739739739740054e-01,0.000000000000000000e+00
9.749749749749749839e-01,0.000000000000000000e+00
9.759759759759759623e-01,0.000000000000000000e+00
9.769769769769769407e-01,0.000000000000000000e+00
9.779779779779779192e-01,0.000000000000000000e+00
9.789789789789790087e-01,0.000000000000000000e+00
9.799799799799799871e-01,0.000000000000000000e+00
9.809809809809809655e-01,0.000000000000000000e+00
9.819819819819819440e-01,0.000000000000000000e+00
9.829829829829829224e-01,0.000000000000000000e+00
9.839839839839840119e-01,0.000000000000000000e+00
9.849849849849849903e-01,0.000000000000000000e+00
9.859859859859859688e-01,0.000000000000000000e+00
9.869869869869869472e-01,0.000000000000000000e+00
9.879879879879879256e-01,0.000000000000000000e+00
9.889889889889890151e-01,0.000000000000000000e+00
9.899899899899899935e-01,0.000000000000000000e+00
9.909909909909909720e-01,0.000000000000000000e+00
9.919919919919919504e-01,0.000000000000000000e+00
9.929929929929930399e-01,0.000000000000000000e+00
9.939939939939940183e-01,0.000000000000000000e+00
9.949949949949949968e-01,0.000000000000000000e+00
9.959959959959959752e-01,0.000000000000000000e+00
9.969969969969969537e-01,0.000000000000000000e+00
9.979979979979980431e-01,0.000000000000000000e+00
9.989989989989990216e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
