5.835835835835835317e-01,8.081242740551755066e-01
5.845845845845846211e-01,8.075937829928264700e-01
5.855855855855855996e-01,8.070872122537795512e-01
5.865865865865865780e-01,8.066014948464796941e-01
5.875875875875875565e-01,8.061285122389657554e-01
5.885885885885885349e-01,8.056632629228983600e-01
5.895895895895896244e-01,8.051927006272934229e-01
5.905905905905906028e-01,8.047159801471823748e-01
5.915915915915915813e-01,8.042298392276923114e-01
5.925925925925925597e-01,8.037346754819552075e-01
5.935935935935935381e-01,8.032533306496072445e-01
5.945945945945946276e-01,8.027788518217456870e-01
5.955955955955956060e-01,8.022515734559909628e-01
5.965965965965965845e-01,8.016965740362180792e-01
5.975975975975975629e-01,8.011262042086128021e-01
5.985985985985985414e-01,8.005533270476925534e-01
5.995995995995996308e-01,7.999884150206892919e-01
6.006006006006006093e-01,7.994264602041706302e-01
6.016016016016015877e-01,7.988661160438285114e-01
6.026026026026025662e-01,7.983073825396629353e-01
6.036036036036035446e-01,7.977515707143661983e-01
6.046046046046046341e-01,7.971984233098257100e-01
6.056056056056056125e-01,7.966469371257403065e-01
6.066066066066065909e-01,7.961050539987040153e-01
6.076076076076075694e-01,7.955727739287166145e-01
6.086086086086086588e-01,7.950504417626129694e-01
6.096096096096096373e-01,7.945399147261100747e-01
6.106106106106106157e-01,7.940398158514987426e-01
6.116116116116115942e-01,7.935454317597370189e-01
6.126126126126125726e-01,7.930451476763158425e-01
6.136136136136136621e-01,7.925081057653562411e-01
6.146146146146146405e-01,7.919488592750502098e-01
6.156156156156156189e-01,7.913787225444826046e-01
6.166166166166165974e-01,7.907976955736533142e-01
6.176176176176175758e-01,7.902061031576121941e-01
6.186186186186186653e-01,7.896061324958435490e-01
6.196196196196196437e-01,7.889941542607434855e-01
6.206206206206206222e-01,7.883666037581544828e-01
6.216216216216216006e-01,7.877249359287853414e-01
6.226226226226225791e-01,7.870278061179500906e-01
6.236236236236236685e-01,7.862472869636155659e-01
6.246246246246246470e-01,7.854476732062696254e-01
6.256256256256256254e-01,7.846325166339872537e-01
6.266266266266266038e-01,7.838057868905761172e-01
6.276276276276275823e-01,7.829674839760359939e-01
6.286286286286286717e-01,7.820808386529967127e-01
6.296296296296296502e-01,7.811859459849019860e-01
6.306306306306306286e-01,7.802767919813256015e-01
6.316316316316316071e-01,7.793597900745189433e-01
6.326326326326325855e-01,7.784390422159195300e-01
6.336336336336336750e-01,7.775107727517065470e-01
6.346346346346346534e-01,7.765444898537561258e-01
6.356356356356356319e-01,7.756064129952600084e-01
6.366366366366366103e-01,7.746789417893722440e-01
6.376376376376375887e-01,7.737620762360930549e-01
6.386386386386386782e-01,7.728546930793808167e-01
6.396396396396396566e-01,7.719552590645814005e-01
6.406406406406406351e-01,7.710748168216068343e-01
6.416416416416416135e-01,7.702142271731204914e-01
6.426426426426425920e-01,7.693747676721147677e-01
6.436436436436436814e-01,7.685556517158611545e-01
6.446446446446446599e-01,7.677340375647235815e-01
6.456456456456456383e-01,7.669134699504993602e-01
6.466466466466466168e-01,7.661512929869355171e-01
6.476476476476475952e-01,7.654224281901570448e-01
6.486486486486486847e-01,7.646852555997512013e-01
6.496496496496496631e-01,7.639315492098285310e-01
6.506506506506506415e-01,7.631531193979175232e-01
6.516516516516516200e-01,7.623473305659506094e-01
6.526526526526525984e-01,7.615024075167795559e-01
6.536536536536536879e-01,7.606181363006179197e-01
6.546546546546546663e-01,7.597001837466468288e-01
6.556556556556556448e-01,7.587576463225975676e-01
6.566566566566566232e-01,7.578048139592115096e-01
6.576576576576576016e-01,7.568416866564888767e-01
6.586586586586586911e-01,7.558679318812149273e-01
6.596596596596596696e-01,7.548798465997030860e-01
6.606606606606606480e-01,7.538872211116864896e-01
6.616616616616616264e-01,7.528904220142451642e-01
6.626626626626626049e-01,7.518971132995216911e-01
6.636636636636636943e-01,7.508889218256076248e-01
6.646646646646646728e-01,7.498891882237082029e-01
6.656656656656656512e-01,7.488526213945683185e-01
6.666666666666666297e-01,7.477256827869627198e-01
6.676676676676676081e-01,7.466064894075232772e-01
6.686686686686686976e-01,7.454891358049844374e-01
6.696696696696696760e-01,7.443649544795207795e-01
6.706706706706706544e-01,7.432196941030279058e-01
6.716716716716716329e-01,7.420614071431036463e-01
6.726726726726726113e-01,7.408908060215395608e-01
6.736736736736737008e-01,7.397620766755588217e-01
6.746746746746746792e-01,7.387082386798486944e-01
6.756756756756756577e-01,7.376649972939209876e-01
6.766766766766766361e-01,7.366288007297008278e-01
6.776776776776777256e-01,7.355917116432750813e-01
6.786786786786787040e-01,7.345294919419285140e-01
6.796796796796796825e-01,7.334436473114791522e-01
6.806806806806806609e-01,7.323472644190452963e-01
6.816816816816816393e-01,7.312463572550529367e-01
6.826826826826827288e-01,7.301467758546231757e-01
6.836836836836837072e-01,7.290566833620032439e-01
6.846846846846846857e-01,7.279798554310141778e-01
6.856856856856856641e-01,7.269508881550982293e-01
6.866866866866866426e-01,7.259284608503591141e-01
6.876876876876877320e-01,7.248761558552558881e-01
6.886886886886887105e-01,7.237988092262768181e-01
6.896896896896896889e-01,7.227058959991646825e-01
6.906906906906906674e-01,7.215975343957385935e-01
6.916916916916916458e-01,7.204772753231742932e-01
6.926926926926927353e-01,7.193479111261069647e-01
6.936936936936937137e-01,7.182094418045368300e-01
6.946946946946946921e-01,7.170450616401820021e-01
6.956956956956956706e-01,7.158577556825431731e-01
6.966966966966966490e-01,7.146598092061622332e-01
6.976976976976977385e-01,7.134512222110395152e-01
6.986986986986987169e-01,7.122319946971749083e-01
6.996996996996996954e-01,7.110218411110608150e-01
7.007007007007006738e-01,7.098087594570146042e-01
7.017017017017016522e-01,7.086087766629201035e-01
7.027027027027027417e-01,7.074265697696618949e-01
7.037037037037037202e-01,7.062752605286961582e-01
7.047047047047046986e-01,7.051550628898097806e-01
7.057057057057056770e-01,7.040176411334365669e-01
7.067067067067066555e-01,7.029051399643856390e-01
7.077077077077077449e-01,7.018046520971745750e-01
7.087087087087087234e-01,7.007167102166937944e-01
7.097097097097097018e-01,6.996452958004240053e-01
7.107107107107106803e-01,6.985913480074366078e-01
7.117117117117116587e-01,6.975324643023543825e-01
7.127127127127127482e-01,6.964570174791848700e-01
7.137137137137137266e-01,6.953621376118592767e-01
7.147147147147147050e-01,6.942736593472239592e-01
7.157157157157156835e-01,6.931990998899528744e-01
7.167167167167166619e-01,6.921694642542459697e-01
7.177177177177177514e-01,6.912318701177219138e-01
7.187187187187187298e-01,6.902736259698206700e-01
7.197197197197197083e-01,6.892767071124612510e-01
7.207207207207206867e-01,6.882556073705350386e-01
7.217217217217216652e-01,6.872406790107697949e-01
7.227227227227227546e-01,6.862471601015014411e-01
7.237237237237237331e-01,6.852786135763949682e-01
7.247247247247247115e-01,6.843255081300465559e-01
7.257257257257256899e-01,6.833827515498027694e-01
7.267267267267266684e-01,6.824234625164529167e-01
7.277277277277277578e-01,6.814477995658929643e-01
7.287287287287287363e-01,6.804729296533629235e-01
7.297297297297297147e-01,6.795230908715781393e-01
7.307307307307306932e-01,6.786353458440363973e-01
7.317317317317316716e-01,6.777599559527580642e-01
7.327327327327327611e-01,6.768868980486804077e-01
7.337337337337337395e-01,6.760040162358089688e-01
7.347347347347347180e-01,6.750830546413451039e-01
7.357357357357356964e-01,6.741598793149841118e-01
7.367367367367367859e-01,6.731832517388754988e-01
7.377377377377377643e-01,6.721743751022764002e-01
7.387387387387387427e-01,6.711583944322477846e-01
7.397397397397397212e-01,6.701674553960951242e-01
7.407407407407406996e-01,6.691825155163284577e-01
7.417417417417417891e-01,6.681910555027358312e-01
7.427427427427427675e-01,6.671770894268990171e-01
7.437437437437437460e-01,6.661289129377347962e-01
7.447447447447447244e-01,6.650509824841894790e-01
7.457457457457457028e-01,6.639639323523304215e-01
7.467467467467467923e-01,6.628660153353080897e-01
7.477477477477477708e-01,6.617346551961220680e-01
7.487487487487487492e-01,6.605472517927426512e-01
7.497497497497497276e-01,6.593159747303468654e-01
7.507507507507507061e-01,6.580168487943318656e-01
7.517517517517517955e-01,6.567153497419468966e-01
7.527527527527527740e-01,6.554007427677546183e-01
7.537537537537537524e-01,6.540802564809704567e-01
7.547547547547547309e-01,6.527618194977499178e-01
7.557557557557557093e-01,6.514437479010664056e-01
7.567567567567567988e-01,6.501673995586121357e-01
7.577577577577577772e-01,6.488720791085795803e-01
7.587587587587587556e-01,6.475478906088822928e-01
7.597597597597597341e-01,6.461542923436491836e-01
7.607607607607607125e-01,6.446832897978146404e-01
7.617617617617618020e-01,6.431794779027920628e-01
7.627627627627627804e-01,6.416061382758512233e-01
7.637637637637637589e-01,6.399974595341442196e-01
7.647647647647647373e-01,6.383357479805733536e-01
7.657657657657657158e-01,6.366502827908560036e-01
7.667667667667668052e-01,6.349640531278696320e-01
7.677677677677677837e-01,6.332767918284768482e-01
7.687687687687687621e-01,6.315556367285271033e-01
7.697697697697697405e-01,6.298057615016686706e-01
7.707707707707707190e-01,6.280620847620067559e-01
7.717717717717718084e-01,6.262738459335792651e-01
7.727727727727727869e-01,6.244086071036223373e-01
7.737737737737737653e-01,6.225169872278233374e-01
7.747747747747747438e-01,6.205570221797716002e-01
7.757757757757757222e-01,6.185467365222283576e-01
7.767767767767768117e-01,6.165153109993251057e-01
7.777777777777777901e-01,6.144775984926876822e-01
7.787787787787787686e-01,6.124100206240140620e-01
7.797797797797797470e-01,6.103477095831586485e-01
7.807807807807807254e-01,6.082870345030028103e-01
7.817817817817818149e-01,6.062236517219445897e-01
7.827827827827827933e-01,6.041328276663051611e-01
7.837837837837837718e-01,6.020300896689979586e-01
7.847847847847847502e-01,5.999330710450098136e-01
7.857857857857857287e-01,5.978566187932575771e-01
7.867867867867868181e-01,5.956753892564699004e-01
7.877877877877877966e-01,5.934951765897331644e-01
7.887887887887887750e-01,5.912673790845917043e-01
7.897897897897897534e-01,5.888988083109225613e-01
7.907907907907907319e-01,5.864322398085182186e-01
7.917917917917918214e-01,5.839091021692943695e-01
7.927927927927927998e-01,5.813401779626763410e-01
7.937937937937937782e-01,5.787416953031453426e-01
7.947947947947947567e-01,5.761719348019209708e-01
7.957957957957957351e-01,5.736377175490274816e-01
7.967967967967968246e-01,5.710994794424864018e-01
7.977977977977978030e-01,5.685542989860628005e-01
7.987987987987987815e-01,5.659749540830535386e-01
7.997997997997997599e-01,5.633824872436433706e-01
8.008008008008007383e-01,5.607868912708660059e-01
8.018018018018018278e-01,5.582265613657927394e-01
8.028028028028028062e-01,5.556506562427534490e-01
8.038038038038037847e-01,5.530164805302645314e-01
8.048048048048047631e-01,5.503408022866383975e-01
8.058058058058058526e-01,5.476050597465813574e-01
8.068068068068068310e-01,5.448368975589256147e-01
8.078078078078078095e-01,5.420312992823175247e-01
8.088088088088087879e-01,5.391870197508319418e-01
8.098098098098097664e-01,5.362934600253750350e-01
8.108108108108108558e-01,5.333881338116335247e-01
8.118118118118118343e-01,5.305531182944756008e-01
8.128128128128128127e-01,5.277421698769019232e-01
8.138138138138137911e-01,5.249719989744895399e-01
8.148148148148147696e-01,5.222173845305044804e-01
8.158158158158158590e-01,5.195140443534311814e-01
8.168168168168168375e-01,5.167848182781792366e-01
8.178178178178178159e-01,5.139535616250161532e-01
8.188188188188187944e-01,5.111039861291237774e-01
8.198198198198197728e-01,5.082708999167444563e-01
8.208208208208208623e-01,5.054618594907921425e-01
8.218218218218218407e-01,5.026316420025682685e-01
8.228228228228228192e-01,4.998501127198979321e-01
8.238238238238237976e-01,4.971394545157359901e-01
8.248248248248247760e-01,4.944184325467783081e-01
8.258258258258258655e-01,4.917079585427260868e-01
8.268268268268268439e-01,4.889942796469330388e-01
8.278278278278278224e-01,4.861984816611433224e-01
8.288288288288288008e-01,4.832882436969659912e-01
8.298298298298297793e-01,4.803229050654209686e-01
8.308308308308308687e-01,4.772487151128688154e-01
8.318318318318318472e-01,4.741485461943917290e-01
8.328328328328328256e-01,4.709474687100883017e-01
8.338338338338338041e-01,4.677047083375476255e-01
8.348348348348347825e-01,4.643307063364813803e-01
8.358358358358358720e-01,4.608824564696980541e-01
8.368368368368368504e-01,4.573407936723395961e-01
8.378378378378378288e-01,4.538042008824461071e-01
8.388388388388388073e-01,4.502037635001018279e-01
8.398398398398397857e-01,4.464238153106976914e-01
8.408408408408408752e-01,4.425392249133328626e-01
8.418418418418418536e-01,4.386180793081284612e-01
8.428428428428428321e-01,4.346908031861017596e-01
8.438438438438438105e-01,4.307212720639304049e-01
8.448448448448447889e-01,4.266959506591463391e-01
8.458458458458458784e-01,4.225109070259212007e-01
8.468468468468468568e-01,4.182759803283560007e-01
8.478478478478478353e-01,4.139503904600154160e-01
8.488488488488488137e-01,4.095536384731990887e-01
8.498498498498497922e-01,4.051435128554042309e-01
8.508508508508508816e-01,4.007366142245530338e-01
8.518518518518518601e-01,3.962283913685293313e-01
8.528528528528528385e-01,3.916320880753404454e-01
8.538538538538538170e-01,3.868677407412026703e-01
8.548548548548547954e-01,3.820476660206811870e-01
8.558558558558558849e-01,3.770836798302066306e-01
8.568568568568568633e-01,3.721376793004563255e-01
8.578578578578578417e-01,3.670339603778667859e-01
8.588588588588588202e-01,3.618752246985921239e-01
8.598598598598597986e-01,3.567237680865386062e-01
8.608608608608608881e-01,3.515223909311346873e-01
8.618618618618618665e-01,3.463007995254895333e-01
8.628628628628628450e-01,3.409192338524261179e-01
8.638638638638638234e-01,3.355336587446765551e-01
8.648648648648649129e-01,3.301599269477184517e-01
8.658658658658658913e-01,3.247928135841471331e-01
8.668668668668668698e-01,3.194058450538330707e-01
8.678678678678678482e-01,3.139755549748067809e-01
8.688688688688688266e-01,3.085822251711067832e-01
8.698698698698699161e-01,3.031787019719939247e-01
8.708708708708708945e-01,2.977461458272382400e-01
8.718718718718718730e-01,2.922456063064662324e-01
8.728728728728728514e-01,2.867335253402155115e-01
8.738738738738738299e-01,2.812038778407179862e-01
8.748748748748749193e-01,2.755579144089075339e-01
8.758758758758758978e-01,2.698600430051213417e-01
8.768768768768768762e-01,2.640601917400666188e-01
8.778778778778778547e-01,2.582403805720998036e-01
8.788788788788788331e-01,2.524438635975299605e-01
8.798798798798799226e-01,2.466665267399569261e-01
8.808808808808809010e-01,2.409621628603612342e-01
8.818818818818818794e-01,2.353419105146689061e-01
8.828828828828828579e-01,2.296585921911213357e-01
8.838838838838838363e-01,2.239935515428872204e-01
8.848848848848849258e-01,2.182804047605157449e-01
8.858858858858859042e-01,2.126082954139545400e-01
8.868868868868868827e-01,2.068890411182009725e-01
8.878878878878878611e-01,2.011229963015203348e-01
8.888888888888888395e-01,1.954383917753545752e-01
8.898898898898899290e-01,1.898583282874994060e-01
8.908908908908909074e-01,1.845258705717626180e-01
8.918918918918918859e-01,1.794494945435816668e-01
8.928928928928928643e-01,1.744738659096714828e-01
8.938938938938938428e-01,1.694400085709510950e-01
8.948948948948949322e-01,1.644050244282097561e-01
8.958958958958959107e-01,1.594025874363178830e-01
8.968968968968968891e-01,1.544340347147105108e-01
8.978978978978978676e-01,1.494300905808140234e-01
8.988988988988988460e-01,1.445325530361591393e-01
8.998998998998999355e-01,1.397237070686871419e-01
9.009009009009009139e-01,1.349562700953637062e-01
9.019019019019018923e-01,1.302142458097064748e-01
9.029029029029028708e-01,1.256001305121385858e-01
9.039039039039038492e-01,1.210931036360458762e-01
9.049049049049049387e-01,1.167660919822549881e-01
9.059059059059059171e-01,1.125580620457749398e-01
9.069069069069068956e-01,1.084875284170783161e-01
9.079079079079078740e-01,1.044238330604901899e-01
9.089089089089088525e-01,1.005517021326526594e-01
9.099099099099099419e-01,9.677372189971238103e-02
9.109109109109109204e-01,9.303855315106794588e-02
9.119119119119118988e-01,8.942389037847184308e-02
9.129129129129128772e-01,8.585020835576590015e-02
9.139139139139138557e-01,8.238720779233851821e-02
9.149149149149149451e-01,7.892768706871139406e-02
9.159159159159159236e-01,7.548841364220390537e-02
9.169169169169169020e-01,7.206655852566762333e-02
9.179179179179178805e-01,6.863729141020619151e-02
9.189189189189188589e-01,6.531536652594202574e-02
9.199199199199199484e-01,6.207365756569118570e-02
9.209209209209209268e-01,5.887560646501151240e-02
9.219219219219219053e-01,5.573321334656314296e-02
9.229229229229228837e-01,5.268727296808550786e-02
9.239239239239238621e-01,4.971525298793092601e-02
9.249249249249249516e-01,4.679606027745453201e-02
9.259259259259259300e-01,4.402622766451124575e-02
9.269269269269269085e-01,4.135223723460539763e-02
9.279279279279278869e-01,3.884093791828237274e-02
9.289289289289288654e-01,3.640603805107056612e-02
9.299299299299299548e-01,3.405401699078541150e-02
9.309309309309309333e-01,3.183333813980265131e-02
9.319319319319319117e-01,2.965428916852798358e-02
9.329329329329328901e-01,2.751115072968566416e-02
9.339339339339339796e-01,2.547185884707082321e-02
9.349349349349349581e-01,2.353254405707298769e-02
9.359359359359359365e-01,2.172165495264983398e-02
9.369369369369369149e-01,2.003410252029162036e-02
9.379379379379378934e-01,1.848974792807925316e-02
9.389389389389389828e-01,1.710917780848036224e-02
9.399399399399399613e-01,1.575515601958914561e-02
9.409409409409409397e-01,1.441894077628972162e-02
9.419419419419419182e-01,1.310053207858208682e-02
9.429429429429428966e-01,1.180843889360030409e-02
9.439439439439439861e-01,1.055015125092272597e-02
9.449449449449449645e-01,9.423482664485127031e-03
9.459459459459459429e-01,8.412632268486014420e-03
9.469469469469469214e-01,7.493668297284011848e-03
9.479479479479478998e-01,6.719816972500881024e-03
9.489489489489489893e-01,6.039237273638703093e-03
9.499499499499499677e-01,5.386646839794727824e-03
9.509509509509509462e-01,4.761943284312288374e-03
9.519519519519519246e-01,4.192133761889410733e-03
9.529529529529529031e-01,3.678171592931424056e-03
9.539539539539539925e-01,3.199949280920779369e-03
9.549549549549549710e-01,2.760178485730268791e-03
9.559559559559559494e-01,2.358626465792128344e-03
9.569569569569569278e-01,1.979006302075346675e-03
9.579579579579579063e-01,1.666990820148696491e-03
9.589589589589589957e-01,1.401974074148016561e-03
9.599599599599599742e-01,1.148973229189106894e-03
9.609609609609609526e-01,9.077168243249649849e-04
9.619619619619619311e-01,6.782048595555911601e-04
9.629629629629629095e-01,4.604373348809851483e-04
9.639639639639639990e-01,3.067285086436685607e-04
9.649649649649649774e-01,2.094060745636692382e-04
9.659659659659659559e-01,1.241193595885185027e-04
9.669669669669669343e-01,5.086836371821635400e-05
9.679679679679679127e-01,0.000000000000000000e+00
9.689689689689690022e-01,0.000000000000000000e+00
9.699699699699699806e-01,0.000000000000000000e+00
9.709709709709709591e-01,0.000000000000000000e+00
9.719719719719719375e-01,0.000000000000000000e+00
9.729729729729729160e-01,0.000000000000000000e+00
9.739739739739740054e-01,0.000000000000000000e+00
9.749749749749749839e-01,0.000000000000000000e+00
9.759759759759759623e-01,0.000000000000000000e+00
9.769769769769769407e-01,0.000000000000000000e+00
9.779779779779779192e-01,0.000000000000000000e+00
9.789789789789790087e-01,0.000000000000000000e+00
9.799799799799799871e-01,0.000000000000000000e+00
9.809809809809809655e-01,0.000000000000000000e+00
9.819819819819819440e-01,0.000000000000000000e+00
9.829829829829829224e-01,0.000000000000000000e+00
9.839839839839840119e-01,0.000000000000000000e+00
9.849849849849849903e-01,0.000000000000000000e+00
9.859859859859859688e-01,0.000000000000000000e+00
9.869869869869869472e-01,0.000000000000000000e+00
9.879879879879879256e-01,0.000000000000000000e+00
9.889889889889890151e-01,0.000000000000000000e+00
9.899899899899899935e-01,0.000000000000000000e+00
9.909909909909909720e-01,0.000000000000000000e+00
9.919919919919919504e-01,0.000000000000000000e+00
9.929929929929930399e-01,0.000000000000000000e+00
9.939939939939940183e-01,0.000000000000000000e+00
9.949949949949949968e-01,0.000000000000000000e+00
9.959959959959959752e-01,0.000000000000000000e+00
9.969969969969969537e-01,0.000000000000000000e+00
9.979979979979980431e-01,0.000000000000000000e+00
9.989989989989990216e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
